FastReview OF RUN ./data/test/test.data -- 391 time step  -- 477 (+2) NR step : 1533 (+7) LS step
        TIME   dt/NRiter      LSiter      dPBmax      dPWmax       dTmax       eVmax       dSmax       dNmax         CFL
         DAY       DAY/-           -           -           -           -           -           -           -           -
           -   1.000e+00   2.000e+00   1.131e+03   4.547e+03   0.000e+00  -1.213e-05  -1.580e-04  -2.108e-03   0.000e+00
           -   2.000e+00   2.000e+00  -8.601e-01   9.011e+00   0.000e+00   1.102e-03   1.265e-02   4.836e-02   0.000e+00
           -   3.000e+00   2.000e+00   1.770e+01   3.656e+01   0.000e+00   2.691e-06  -1.977e-07   2.664e-06   0.000e+00
       1.000   1.000e+00   6.000e+00   5.207e+02   3.630e+03   0.000e+00   2.691e-06   4.832e-02  -4.148e-03   0.000e+00
           -   1.000e+00   2.000e+00   9.861e+01  -4.993e+01   0.000e+00  -6.992e-07   1.508e-02   1.077e-02   0.000e+00
           -   2.000e+00   2.000e+00   7.230e-01   7.501e+01   0.000e+00   5.225e-09   2.578e-04   1.670e-04   0.000e+00
       1.300   3.000e-01   4.000e+00   9.837e+01  -4.995e+01   0.000e+00   5.225e-09   1.484e-02   1.953e-02   0.000e+00
           -   1.000e+00   1.000e+00   3.085e+01   3.574e+02   0.000e+00  -6.794e-08   4.809e-03   3.531e-03   0.000e+00
           -   2.000e+00   1.000e+00   8.027e-03  -4.932e-04   0.000e+00  -6.702e-13   9.325e-09   5.437e-06   0.000e+00
       1.400   1.000e-01   2.000e+00   3.041e+01   3.528e+02   0.000e+00  -6.702e-13   4.809e-03   6.427e-03   0.000e+00
           -   1.000e+00   2.000e+00   2.923e+01  -1.463e+01   0.000e+00  -5.993e-08   4.701e-03   3.474e-03   0.000e+00
       1.500   1.000e-01   2.000e+00   2.923e+01  -1.463e+01   0.000e+00  -5.993e-08   4.701e-03   6.291e-03   0.000e+00
           -   1.000e+00   2.000e+00   5.506e+01   7.242e+01   0.000e+00  -1.918e-07   9.026e-03   6.737e-03   0.000e+00
       1.700   2.000e-01   2.000e+00   5.506e+01   7.242e+01   0.000e+00  -1.918e-07   9.026e-03   1.207e-02   0.000e+00
           -   1.000e+00   2.000e+00   1.007e+02   7.058e+01   0.000e+00  -5.285e-07   1.665e-02   1.268e-02   0.000e+00
       2.100   4.000e-01   2.000e+00   1.007e+02   7.058e+01   0.000e+00  -5.285e-07   1.665e-02   2.228e-02   0.000e+00
           -   1.000e+00   2.000e+00   1.781e+02   1.493e+02   0.000e+00  -1.198e-06   2.844e-02   2.263e-02   0.000e+00
           -   2.000e+00   2.000e+00  -1.920e-01  -1.033e-01   0.000e+00   9.579e-07   4.502e-04   1.154e-03   0.000e+00
       2.900   8.000e-01   4.000e+00   1.643e+02   8.175e+01   0.000e+00   9.579e-07   2.815e-02   3.815e-02   0.000e+00
           -   1.000e+00   3.000e+00   1.644e+02  -6.680e+01   0.000e+00  -1.246e-06   2.826e-02   2.306e-02   0.000e+00
           -   2.000e+00   3.000e+00  -1.004e-01  -8.616e-02   0.000e+00   3.013e-05   2.190e-03   6.715e-03   0.000e+00
       4.000   1.100e+00   6.000e+00   7.968e+01  -6.689e+01   0.000e+00   3.013e-05   2.985e-02  -1.332e-03   0.000e+00
           -   1.000e+00   3.000e+00   9.330e+01  -7.149e+01   0.000e+00  -1.424e-06   3.020e-02   2.199e-02   0.000e+00
           -   2.000e+00   3.000e+00   2.703e+00   1.457e+01   0.000e+00   8.391e-08   8.141e-04   6.819e-04   0.000e+00
       5.630   1.630e+00   6.000e+00   9.262e+01  -7.165e+01   0.000e+00   8.391e-08   3.102e-02  -1.425e-03   0.000e+00
           -   1.000e+00   3.000e+00   1.538e+02  -3.320e+01   0.000e+00  -2.424e-06   4.051e-02   2.784e-02   0.000e+00
           -   2.000e+00   3.000e+00  -5.739e-01  -5.240e-01   0.000e+00   2.021e-10   2.473e-03  -4.278e-06   0.000e+00
           -   3.000e+00   3.000e+00   7.573e-01   2.261e+00   0.000e+00  -3.230e-13   2.543e-08   6.011e-05   0.000e+00
       8.891   3.261e+00   9.000e+00   1.577e+02  -9.385e+01   0.000e+00  -3.230e-13   4.070e-02  -1.865e-03   0.000e+00
