SUMMARY OF RUN .\data\test.data -- 391 time step
Row 1
	        TIME	      NRiter	      LSiter	         FPR	      Volume	        FOPR	        FOPT	        FGPR	        FGPT	        FWPR
	         DAY	           -	           -	        PSIA	         Ft3	     STB/DAY	         STB	    MSCF/DAY	        MSCF	     STB/DAY
	           -	           -	           -	           -	 Hydrocarbon	           -	           -	           -	           -	           -
	       1.000	           3	          17	 4.79964e+03	 2.64623e+09	 2.00000e+04	 2.00000e+04	 2.54000e+04	 2.54000e+04	 1.48835e-03
	       1.300	           5	          25	 4.80101e+03	 2.64624e+09	 2.00000e+04	 2.60000e+04	 2.54000e+04	 3.30200e+04	 1.84315e-03
	       1.400	           6	          28	 4.80148e+03	 2.64625e+09	 2.00000e+04	 2.80000e+04	 2.54000e+04	 3.55600e+04	 1.95367e-03
	       1.500	           7	          31	 4.80196e+03	 2.64625e+09	 2.00000e+04	 3.00000e+04	 2.54000e+04	 3.81000e+04	 2.05739e-03
	       1.700	           8	          35	 4.80299e+03	 2.64626e+09	 2.00000e+04	 3.40000e+04	 2.54000e+04	 4.31800e+04	 2.24280e-03
	       2.100	           9	          39	 4.80528e+03	 2.64628e+09	 2.00000e+04	 4.20000e+04	 2.54000e+04	 5.33400e+04	 2.55054e-03
	       2.900	          11	          48	 4.81019e+03	 2.64633e+09	 2.00000e+04	 5.80000e+04	 2.54000e+04	 7.36600e+04	 3.01154e-03
	       4.000	          13	          58	 4.81393e+03	 2.64637e+09	 2.00000e+04	 8.00000e+04	 2.54000e+04	 1.01600e+05	 3.48056e-03
	       5.628	          15	          70	 4.81931e+03	 2.64643e+09	 2.00000e+04	 1.12568e+05	 2.54000e+04	 1.42961e+05	 3.98047e-03
	       8.885	          18	          95	 4.83269e+03	 2.64656e+09	 2.00000e+04	 1.77703e+05	 2.54000e+04	 2.25683e+05	 4.63224e-03
	      13.000	          20	         112	 4.84890e+03	 2.64672e+09	 2.00000e+04	 2.60000e+05	 2.54000e+04	 3.30200e+05	 5.18676e-03
	      21.230	          23	         143	 4.88555e+03	 2.64709e+09	 2.00000e+04	 4.24594e+05	 2.50781e+04	 5.36585e+05	 5.62590e-03
	      31.230	          26	         178	 4.92376e+03	 2.64748e+09	 2.00000e+04	 6.24594e+05	 2.47615e+04	 7.84200e+05	 5.97172e-03
	      41.230	          28	         200	 4.96277e+03	 2.64787e+09	 2.00000e+04	 8.24594e+05	 2.46473e+04	 1.03067e+06	 6.18972e-03
	      42.000	          29	         205	 4.96552e+03	 2.64790e+09	 2.00000e+04	 8.40000e+05	 2.46851e+04	 1.04969e+06	 6.20673e-03
	      43.541	          30	         211	 4.97112e+03	 2.64795e+09	 2.00000e+04	 8.70813e+05	 2.47527e+04	 1.08782e+06	 6.23875e-03
	      46.622	          32	         226	 4.98227e+03	 2.64806e+09	 2.00000e+04	 9.32438e+05	 2.48553e+04	 1.16441e+06	 6.29451e-03
	      50.000	          34	         242	 4.99408e+03	 2.64818e+09	 2.00000e+04	 1.00000e+06	 2.49356e+04	 1.24864e+06	 6.34137e-03
	      56.756	          36	         262	 5.01941e+03	 2.64844e+09	 2.00000e+04	 1.13512e+06	 2.49967e+04	 1.41753e+06	 6.38265e-03
	      66.756	          39	         288	 5.05631e+03	 2.64881e+09	 2.00000e+04	 1.33512e+06	 2.49396e+04	 1.66692e+06	 6.34442e-03
	      76.756	          41	         312	 5.08923e+03	 2.64914e+09	 2.00000e+04	 1.53512e+06	 2.48106e+04	 1.91503e+06	 6.23033e-03
	      86.756	          43	         336	 5.12216e+03	 2.64948e+09	 2.00000e+04	 1.73512e+06	 2.46806e+04	 2.16184e+06	 6.06305e-03
	      96.756	          45	         359	 5.15544e+03	 2.64981e+09	 2.00000e+04	 1.93512e+06	 2.48453e+04	 2.41029e+06	 5.88352e-03
